,prompt,label
325,my husband God a job!!,grateful
326,I was trying to take a nap and my neighbor had her loud tiny dog outside. It kept me up and she wouldn't shut it up for anything.,annoyed
327,"I lost my favorite hoodie somewhere, how could i lose a hoodie!!",disappointed
328,i'm going to see my parents in 3 weeks!!!,excited
329,"My wife was out of the country for a couple months, and when she came back I went to get her from the airport. We spent the whole day doing random things together.",joyful
330,"The other morning at 4 am I was woken by my neighbor's smoke alarm going off. At first I didn't know what was going on, then I realized and didn't appreciate it!",angry
331,my friend came over yesterday and i farted right in front of her,embarrassed
332,"My girlfriend went on a trip with her friends, and left me alone at home.",lonely
333,"For the good things and those that are not so good, I must give thanks ... the good ones make me feel good, the others make me grow",grateful
334,I lost my mother to breast cancer several years ago and I am still grieving the loss.,devastated
335,"I was hoping to move across the country, but I'm nervous.",apprehensive
336,"One day is ... One more day of learning, one more day to smile, one more day to give a hug, a day to make someone happy",hopeful
337,"I'm just sitting here alone in the room... no friends, no love",lonely
338,My wife was coming back into the country after 2 months away. I left early to get to the airport because I wanted to see her so much.,excited
339,I am so thrilled to be able to go on a short but long overdue vacation. ,joyful
340,When planning my wedding the caterer we were trying to hire was completely ignoring my wife every time she tried to talk to her.,angry
341,"I ordered a pizza from Domino's and it took forever to get to me. When it finally came I asked the delivery girl if it was supposed to be free because it took so long. She wasn't sure because this was literally her first day, but she didn't charge me. Later I went on their website and couldn't find any description of such a free-pizza policy and I felt terrible, wondering if the store was going to take the cost of the pizza out of this girl's paycheck.",guilty
342,when you expect more you have been disapponted more,hopeful
343,when you expect more you have been disapponted more,disappointed
344,"Once, I was in a college in a classroom. I was sitting there and suddenly I realized that I have worn wrong pair of socks. No one was knowing it as I have worn shoes. But, when we have to go in church we have to remove shoes. So, at that time, a friend of mine spotted me. That time, that made a fun of me and I was in a little awkward situation.",embarrassed
345,I interviewed for a job and thought the interview went decent. I just had to wait to hear back from them.,hopeful
346,"My wife and I moved for her to go to school, and sometimes I really miss my friends from home.",lonely
347,I dropped my wife off at the airport for her 2 month trip out of the country. I felt really bad all the way home.,sad
348,I was in a drive-thru line and someone cut in front of some other people. I confronted the guy about it and he basically told me to take a hike. I was furious and blew up at him. Finally he left the line but he flipped me off when he did.,angry
349,"I was supposed to meet a friend on his boat at a marina. I'd never seen his boat but he described it to me. Unfortunately when I got to the marina he wasn't there, so I got on the first boat that looked like what he described. But it wasn't his! Fortunately my friend saw me before the boat's owner did and I got off and on the right one.",embarrassed
350,"I was looking at old pictures from my first apartment after college, and started thinking about all the times I had there hanging out with friends.",sentimental
